# Id	 Ra		 Decl		 Mag
1378	 197.772020	 24.598012	 18.938246
1379	 197.792027	 24.600939	 19.352213
1380	 197.807400	 24.592654	 20.940836
1381	 197.847985	 24.594533	 21.029085
1382	 197.080817	 24.625367	 20.495209
1383	 197.111443	 24.626831	 17.281740
1384	 197.132893	 24.616903	 15.837706
1385	 197.166059	 24.622711	 19.919449
1386	 197.182768	 24.621485	 20.815283
1387	 197.215105	 24.619526	 20.632938
1388	 197.242689	 24.630836	 19.808428
1389	 197.254267	 24.623550	 19.323200
1390	 197.272337	 24.627838	 16.904097
1391	 197.275893	 24.631463	 20.430965
1392	 197.293781	 24.629862	 17.300814
1393	 197.297405	 24.629521	 17.602333
1394	 197.300768	 24.618966	 18.999020
1395	 197.352398	 24.630739	 16.673349
1396	 197.368448	 24.630136	 20.878181
1397	 197.420657	 24.621790	 13.735758
1398	 197.463897	 24.632673	 19.437990
1399	 197.484268	 24.618740	 19.562140
1400	 197.494372	 24.625530	 12.709780
1401	 197.505125	 24.623464	 20.386347
1402	 197.505913	 24.624104	 18.519833
1403	 197.515181	 24.624157	 17.883354
1404	 197.531619	 24.617787	 20.300089
1405	 197.567958	 24.631271	 18.658337
1406	 197.576015	 24.634683	 20.890345
1407	 197.609295	 24.624935	 19.214914
1408	 197.620686	 24.626531	 20.804562
1409	 197.624544	 24.629524	 21.059969
1410	 197.632442	 24.617208	 21.144073
1411	 197.641839	 24.632725	 19.015368
1412	 197.651790	 24.624883	 20.987144
1413	 197.667269	 24.618670	 19.766817
1414	 197.668403	 24.624569	 19.777407
1415	 197.674995	 24.620338	 19.806700
1416	 197.681176	 24.618129	 19.275257
1417	 197.687379	 24.624821	 20.012100
1418	 197.689505	 24.632379	 19.570215
1419	 197.693124	 24.631573	 21.053686
1420	 197.735758	 24.627245	 16.036894
1421	 197.751717	 24.623247	 18.245949
1422	 197.773536	 24.617438	 19.680742
1423	 197.786086	 24.631964	 18.810526
1424	 197.798261	 24.633295	 21.097534
1425	 197.078006	 24.154293	 18.107767
1426	 197.085427	 24.150873	 19.027006
1427	 197.087626	 24.153749	 11.834926
1428	 197.126881	 24.165023	 17.005522
1429	 197.127717	 24.158913	 20.996130
1430	 197.172206	 24.158346	 18.527006
1431	 197.223797	 24.159815	 20.703356
1432	 197.260456	 24.151523	 19.104681
1433	 197.308067	 24.164860	 20.030581
1434	 197.315661	 24.160270	 19.292297
1435	 197.332524	 24.150345	 20.206415
1436	 197.350197	 24.167530	 18.239372
1437	 197.386918	 24.150127	 16.207932
1438	 197.557029	 24.161943	 17.516083
1439	 197.559140	 24.163059	 16.374540
1440	 197.568457	 24.158308	 20.931229
1441	 197.599046	 24.152691	 14.776604
1442	 197.617248	 24.152436	 20.735981
1443	 197.642347	 24.150519	 16.612463
1444	 197.669819	 24.155861	 19.011568
1445	 197.711189	 24.161419	 20.879036
1446	 197.776142	 24.162858	 20.416882
1447	 197.782474	 24.164038	 20.571892
1448	 197.813085	 24.165378	 19.766521
1449	 197.818607	 24.160212	 13.860703
1450	 197.088643	 24.050790	 20.707319
1451	 197.090499	 24.046712	 20.595184
1452	 197.179637	 24.048675	 19.386492
1453	 197.223848	 24.040475	 20.577488
1454	 197.228844	 24.042695	 19.484245
1455	 197.246015	 24.050535	 17.545910
1456	 197.246536	 24.036625	 20.424116
1457	 197.266414	 24.046251	 16.082262
1458	 197.287201	 24.039902	 19.733887
1459	 197.305803	 24.041733	 20.997240
1460	 197.316878	 24.036160	 19.245935
1461	 197.317302	 24.034226	 17.428946
1462	 197.480976	 24.040631	 16.555027
1463	 197.486685	 24.046325	 19.490643
1464	 197.495557	 24.047773	 19.817993
1465	 197.517348	 24.045448	 15.304515
1466	 197.540804	 24.033655	 19.074762
1467	 197.544454	 24.035843	 18.908785
1468	 197.544505	 24.035966	 19.669344
1469	 197.553334	 24.040284	 21.116360
1470	 197.556227	 24.043598	 19.458923
1471	 197.562116	 24.038920	 16.663733
1472	 197.573341	 24.038845	 17.017155
1473	 197.586652	 24.048227	 19.031778
1474	 197.592646	 24.044550	 18.782309
1475	 197.611508	 24.046356	 20.136686
1476	 197.612807	 24.044175	 20.930975
1477	 197.624922	 24.037178	 18.212196
1478	 197.642755	 24.040473	 20.397800
1479	 197.644430	 24.046346	 14.711182
1480	 197.668303	 24.040100	 19.099369
1481	 197.731222	 24.049594	 15.787123
1482	 197.742238	 24.044478	 18.220572
1483	 197.761239	 24.045059	 18.761906
1484	 197.761427	 24.050264	 15.055269
1485	 197.777119	 24.050711	 18.544397
1486	 197.795851	 24.048751	 20.109865
1487	 197.809895	 24.045231	 20.465040
1488	 197.816162	 24.048001	 19.825130
1489	 197.820003	 24.042409	 20.030533
1490	 197.081306	 24.460707	 19.226021
1491	 197.096821	 24.463982	 17.314795
1492	 197.124366	 24.452882	 17.858965
1493	 197.185858	 24.464020	 19.871548
1494	 197.194973	 24.454394	 15.553904
1495	 197.235719	 24.463476	 17.093157
1496	 197.255732	 24.464607	 15.190600
1497	 197.269859	 24.460857	 21.248314
1498	 197.285738	 24.465936	 19.457779
1499	 197.287634	 24.453976	 19.339870
1500	 197.299558	 24.460295	 18.947788
1501	 197.322217	 24.466531	 20.458084
1502	 197.328064	 24.460898	 20.550148
1503	 197.332016	 24.463923	 20.046574
1504	 197.343648	 24.461856	 17.361485
1505	 197.358504	 24.465426	 19.940542
1506	 197.362936	 24.464482	 17.767086
1507	 197.371789	 24.455203	 19.005117
1508	 197.389153	 24.467406	 19.339607
1509	 197.409616	 24.458826	 14.692194
1510	 197.410213	 24.459870	 20.108068
1511	 197.411216	 24.455768	 21.141451
1512	 197.430924	 24.453843	 20.944620
1513	 197.435189	 24.456255	 20.943533
1514	 197.440049	 24.454493	 19.168144
1515	 197.457988	 24.467040	 18.109959
1516	 197.460337	 24.465800	 20.911144
1517	 197.512189	 24.465820	 21.253178
1518	 197.549890	 24.461379	 14.186876
1519	 197.577438	 24.452126	 16.413353
1520	 197.595100	 24.459028	 20.394361
1521	 197.595474	 24.452703	 20.940487
1522	 197.602675	 24.456052	 20.767534
1523	 197.628724	 24.464358	 18.332195
1524	 197.631323	 24.452621	 20.530331
1525	 197.654606	 24.454090	 20.967655
1526	 197.664420	 24.459818	 18.241438
1527	 197.664433	 24.450934	 19.194895
1528	 197.695519	 24.460301	 16.886705
1529	 197.724161	 24.450326	 19.761072
1530	 197.757019	 24.452916	 20.697416
1531	 197.823254	 24.462621	 19.822523
1532	 197.082418	 24.196350	 16.041521
1533	 197.097235	 24.194058	 17.204195
1534	 197.111346	 24.185126	 19.250828
1535	 197.115933	 24.200852	 16.960987
1536	 197.117930	 24.190340	 20.317274
1537	 197.144645	 24.199749	 20.939058
1538	 197.182730	 24.188821	 14.856610
1539	 197.184423	 24.188667	 20.531107
1540	 197.196963	 24.184418	 19.340036
1541	 197.236669	 24.201184	 20.442291
1542	 197.247224	 24.200178	 19.751225
1543	 197.286115	 24.183763	 20.624500
1544	 197.322436	 24.197668	 18.924574
1545	 197.354006	 24.184644	 14.982810
1546	 197.369033	 24.193057	 20.583265
1547	 197.377239	 24.193611	 20.610767
1548	 197.380493	 24.186260	 20.153673
1549	 197.455459	 24.191105	 20.976208
1550	 197.459771	 24.186541	 19.808819
1551	 197.496239	 24.184281	 15.619365
1552	 197.545996	 24.188623	 18.550867
1553	 197.548494	 24.195181	 20.661337
1554	 197.596415	 24.195803	 19.405651
1555	 197.623889	 24.187676	 19.969479
1556	 197.640220	 24.197538	 21.158510
1557	 197.650717	 24.189876	 19.194056
1558	 197.651199	 24.196796	 18.971352
1559	 197.662807	 24.186729	 18.867380
1560	 197.737098	 24.189619	 20.767591
1561	 197.738918	 24.199911	 19.711990
1562	 197.744157	 24.198678	 18.748915
1563	 197.755793	 24.188687	 16.937098
1564	 197.765401	 24.191089	 19.193802
1565	 197.789122	 24.190916	 18.997721
1566	 197.796319	 24.191492	 17.734644
1567	 197.805541	 24.194787	 20.403271
1568	 197.817868	 24.185456	 19.995388
1569	 197.078551	 24.148650	 14.316329
1570	 197.085427	 24.150873	 19.027006
1571	 197.145791	 24.134198	 18.623341
1572	 197.165170	 24.143372	 18.006025
1573	 197.211298	 24.149965	 20.211115
1574	 197.231875	 24.142321	 18.478138
1575	 197.245600	 24.148135	 14.982502
1576	 197.250182	 24.147462	 20.382059
1577	 197.275573	 24.149654	 18.575855
1578	 197.314015	 24.145574	 18.012928
1579	 197.323303	 24.137155	 20.297127
1580	 197.332524	 24.150345	 20.206415
1581	 197.340690	 24.142667	 20.785082
1582	 197.386918	 24.150127	 16.207932
1583	 197.396212	 24.143808	 20.819683
1584	 197.424372	 24.139948	 20.752197
1585	 197.464188	 24.134749	 20.070944
1586	 197.485456	 24.143446	 19.886429
1587	 197.486068	 24.147634	 14.357722
1588	 197.576492	 24.147040	 16.933001
1589	 197.631146	 24.135811	 18.430155
1590	 197.642347	 24.150519	 16.612463
1591	 197.648587	 24.141112	 20.218559
1592	 197.693322	 24.138084	 18.311249
1593	 197.725331	 24.148627	 14.839958
1594	 197.729085	 24.134881	 20.474125
1595	 197.750943	 24.144249	 18.920280
1596	 197.759868	 24.146527	 16.155518
1597	 197.761464	 24.135325	 19.354885
1598	 197.774873	 24.141612	 17.682985
1599	 197.797049	 24.138108	 20.800659
1600	 197.123878	 24.703101	 20.767769
1601	 197.126718	 24.717157	 19.621115
1602	 197.141380	 24.705681	 16.341841
1603	 197.154776	 24.707728	 21.267260
1604	 197.172632	 24.702324	 18.999920
1605	 197.193525	 24.703460	 20.294538
1606	 197.220139	 24.710755	 19.774263
1607	 197.270562	 24.703826	 20.338066
1608	 197.275028	 24.700079	 19.809505
1609	 197.299775	 24.700966	 14.600699
1610	 197.327171	 24.714564	 16.792189
1611	 197.394641	 24.709283	 18.255754
1612	 197.415521	 24.718046	 20.763092
1613	 197.432529	 24.704899	 21.202509
1614	 197.469935	 24.709360	 16.875116
1615	 197.517292	 24.715372	 20.652655
1616	 197.543868	 24.710547	 18.423794
1617	 197.556072	 24.708834	 20.367130
1618	 197.577003	 24.717133	 19.663670
1619	 197.593704	 24.702116	 20.168812
1620	 197.605398	 24.713265	 20.418221
1621	 197.621410	 24.716590	 18.454710
1622	 197.626243	 24.708285	 20.314287
1623	 197.628287	 24.703002	 18.313931
1624	 197.635515	 24.702710	 18.916193
1625	 197.638311	 24.706149	 20.149210
1626	 197.712249	 24.709031	 18.809795
1627	 197.728751	 24.710775	 20.838903
1628	 197.735007	 24.703726	 14.538151
1629	 197.744357	 24.717662	 18.828897
1630	 197.749662	 24.711134	 18.998539
1631	 197.767043	 24.703087	 20.811932
1632	 197.781594	 24.713159	 16.825470
1633	 197.785004	 24.703490	 19.271238
1634	 197.785677	 24.710758	 18.828033
1635	 197.794593	 24.701308	 18.732134
